product,source_location,date,volume
23S1ACS256,BETHLEHEM,10/1/2017,64300.00005
23S1ACS256,BETHLEHEM,11/1/2017,97180.00009
23S1ACS256,BETHLEHEM,12/1/2017,46700.00004
23S1ACS256,BETHLEHEM,1/1/2018,132540.0001
23S1ACS256,BETHLEHEM,2/1/2018,47620.00004
23S1ACS256,BETHLEHEM,3/1/2018,46320.00004
23S1ACS256,BETHLEHEM,4/1/2018,136200.0001
23S1ACS256,BETHLEHEM,5/1/2018,100540.0001
23S1ACS256,BETHLEHEM,6/1/2018,0
23S1ACS256,BETHLEHEM,7/1/2018,141340.0001
23S1ACS256,BETHLEHEM,8/1/2018,99000.00009
23S1ACS256,BETHLEHEM,9/1/2018,93920.00008
23S1ACS256,BETHLEHEM,10/1/2018,140860.0001
23S1ACS256,BETHLEHEM,11/1/2018,142840.0001
23S1ACS256,BETHLEHEM,12/1/2018,49080.00004
23S1ACS256,BETHLEHEM,1/1/2019,96920.00009
23S1ACS256,BETHLEHEM,2/1/2019,143500.0001
23S1ACS256,BETHLEHEM,3/1/2019,46900.00004
23S1ACS256,BETHLEHEM,4/1/2019,99720.0001
23S1ACS256,BETHLEHEM,5/1/2019,141560.0001
23S1ACS256,BETHLEHEM,6/1/2019,47580.00004
23S1ACS256,BETHLEHEM,7/1/2019,129300.0001
23S1ACS256,BETHLEHEM,8/1/2019,143820.0001
23S1ACS256,BETHLEHEM,9/1/2019,0
23S1ACS256,BETHLEHEM,10/1/2019,144360.0001
23S1ACS256,BETHLEHEM,11/1/2019,96420.00008
23S1ACS256,BETHLEHEM,12/1/2019,47160.00004
23S1ACS256,BETHLEHEM,1/1/2020,143420.0001
23S1ACS256,BETHLEHEM,2/1/2020,48800.00004
23S1ACS256,BETHLEHEM,3/1/2020,93380.00008
23S1ACS256,BETHLEHEM,4/1/2020,96300.00008
23S1ACS256,BETHLEHEM,5/1/2020,48800.00004
23S1ACS256,BETHLEHEM,6/1/2020,139060.0001
23S1ACS256,BETHLEHEM,7/1/2020,51500.00005
23S1ACS256,BETHLEHEM,8/1/2020,51440.00005
23S1ACS256,BETHLEHEM,9/1/2020,140780.0001
23S1ACS256,BETHLEHEM,10/1/2020,96720.00008
23S1ACS256,BETHLEHEM,11/1/2020,0
23S1ACS256,FT WORTH,1/1/2010,44999.96329
23S1ACS256,FT WORTH,2/1/2010,0
23S1ACS256,FT WORTH,3/1/2010,20999.98287
23S1ACS256,FT WORTH,4/1/2010,0
23S1ACS256,FT WORTH,5/1/2010,20999.98287
23S1ACS256,FT WORTH,6/1/2010,75680.93827
23S1ACS256,FT WORTH,7/1/2010,41999.96574
23S1ACS256,FT WORTH,8/1/2010,146999.8801
23S1ACS256,FT WORTH,9/1/2010,0
23S1ACS256,FT WORTH,10/1/2010,0
23S1ACS256,FT WORTH,11/1/2010,0
23S1ACS256,FT WORTH,12/1/2010,41999.96574
23S1ACS256,FT WORTH,1/1/2011,125999.8972
23S1ACS256,FT WORTH,2/1/2011,0
23S1ACS256,FT WORTH,3/1/2011,41999.96574
23S1ACS256,FT WORTH,4/1/2011,41999.96574
23S1ACS256,FT WORTH,5/1/2011,41999.96574
23S1ACS256,FT WORTH,6/1/2011,41836.96588
23S1ACS256,FT WORTH,7/1/2011,41999.96574
23S1ACS256,FT WORTH,8/1/2011,40967.96658
23S1ACS256,FT WORTH,9/1/2011,41999.96574
23S1ACS256,FT WORTH,10/1/2011,41999.96574
23S1ACS256,FT WORTH,11/1/2011,0
23S1ACS256,FT WORTH,12/1/2011,41999.96574
23S1ACS256,FT WORTH,1/1/2012,0
23S1ACS256,FT WORTH,2/1/2012,0
23S1ACS256,FT WORTH,3/1/2012,9000.000008
23S1ACS256,FT WORTH,4/1/2012,3000.000003
23S1ACS256,FT WORTH,5/1/2012,3000.000003
23S1ACS256,FT WORTH,6/1/2012,0
23S1ACS256,FT WORTH,7/1/2012,43500.00004
23S1ACS256,FT WORTH,8/1/2012,0
23S1ACS256,FT WORTH,9/1/2012,49500.00005
23S1ACS256,FT WORTH,10/1/2012,42000.00004
23S1ACS256,FT WORTH,11/1/2012,19500.00002
23S1ACS256,FT WORTH,12/1/2012,66433.00006
23S1ACS256,FT WORTH,1/1/2013,81000.00008
23S1ACS256,FT WORTH,2/1/2013,40500.00004
23S1ACS256,FT WORTH,3/1/2013,73500.00007
23S1ACS256,FT WORTH,4/1/2013,40853.00004
23S1ACS256,FT WORTH,5/1/2013,0
23S1ACS256,FT WORTH,6/1/2013,40500.00004
23S1ACS256,FT WORTH,7/1/2013,0
23S1ACS256,FT WORTH,8/1/2013,40500.00004
23S1ACS256,FT WORTH,9/1/2013,40500.00004
23S1ACS256,FT WORTH,10/1/2013,0
23S1ACS256,FT WORTH,11/1/2013,0
23S1ACS256,FT WORTH,12/1/2013,0
23S1ACS256,FT WORTH,1/1/2014,0
23S1ACS256,FT WORTH,2/1/2014,0
23S1ACS256,FT WORTH,3/1/2014,40500.00004
23S1ACS256,FT WORTH,4/1/2014,0
23S1ACS256,FT WORTH,5/1/2014,0
23S1ACS256,FT WORTH,6/1/2014,42000.00004
23S1ACS256,FT WORTH,7/1/2014,40500.00004
23S1ACS256,FT WORTH,8/1/2014,40500.00004
23S1ACS256,FT WORTH,9/1/2014,40500.00004
23S1ACS256,FT WORTH,10/1/2014,0
23S1ACS256,FT WORTH,11/1/2014,42000.00004
23S1ACS256,FT WORTH,12/1/2014,74630.00007
23S1ACS256,FT WORTH,1/1/2015,0
23S1ACS256,FT WORTH,2/1/2015,40500.00004
23S1ACS256,FT WORTH,3/1/2015,39000.00004
23S1ACS256,FT WORTH,4/1/2015,79500.00008
23S1ACS256,FT WORTH,5/1/2015,0
23S1ACS256,FT WORTH,6/1/2015,39000.00004
23S1ACS256,FT WORTH,7/1/2015,36000.00003
23S1ACS256,FT WORTH,8/1/2015,40500.00004
23S1ACS256,FT WORTH,9/1/2015,81815.00008
23S1ACS256,FT WORTH,10/1/2015,40500.00004
23S1ACS256,FT WORTH,11/1/2015,1500.000001
23S1ACS256,FT WORTH,12/1/2015,39000.00004
23S1ACS256,FT WORTH,1/1/2016,40141.00004
23S1ACS256,FT WORTH,2/1/2016,78000.00008
23S1ACS256,FT WORTH,3/1/2016,40500.00004
23S1ACS256,FT WORTH,4/1/2016,42000.00004
23S1ACS256,FT WORTH,5/1/2016,39000.00004
23S1ACS256,FT WORTH,6/1/2016,0
23S1ACS256,FT WORTH,7/1/2016,41508.00004
23S1ACS256,FT WORTH,8/1/2016,0
23S1ACS256,FT WORTH,9/1/2016,28500.00003
23S1ACS256,FT WORTH,10/1/2016,42000.00004
23S1ACS256,FT WORTH,11/1/2016,13500.00001
23S1ACS256,FT WORTH,12/1/2016,6000.000005
23S1ACS256,FT WORTH,1/1/2017,6000.000005
23S1ACS256,FT WORTH,2/1/2017,39000.00004
23S1ACS256,FT WORTH,3/1/2017,21000.00002
23S1ACS256,FT WORTH,4/1/2017,21000.00002
23S1ACS256,FT WORTH,5/1/2017,54000.00005
23S1ACS256,FT WORTH,6/1/2017,27000.00002
23S1ACS256,FT WORTH,7/1/2017,21000.00002
23S1ACS256,FT WORTH,8/1/2017,42000.00004
23S1ACS256,FT WORTH,9/1/2017,42000.00004
23S1ACS256,FT WORTH,10/1/2017,10500.00001
23S1ACS256,FT WORTH,11/1/2017,31500.00003
23S1ACS256,FT WORTH,12/1/2017,21000.00002
23S1ACS256,FT WORTH,1/1/2018,55836.00005
23S1ACS256,FT WORTH,2/1/2018,0
23S1ACS256,FT WORTH,3/1/2018,10500.00001
23S1ACS256,FT WORTH,4/1/2018,10500.00001
23S1ACS256,FT WORTH,5/1/2018,34500.00003
23S1ACS256,FT WORTH,6/1/2018,42000.00004
23S1ACS256,FT WORTH,7/1/2018,7500.000007
23S1ACS256,FT WORTH,8/1/2018,42000.00004
23S1ACS256,FT WORTH,9/1/2018,0
23S1ACS256,FT WORTH,10/1/2018,42000.00004
23S1ACS256,FT WORTH,11/1/2018,42000.00004
23S1ACS256,FT WORTH,12/1/2018,0
23S1ACS256,FT WORTH,1/1/2019,42000.00004
23S1ACS256,FT WORTH,2/1/2019,42000.00004
23S1ACS256,FT WORTH,3/1/2019,40500.00004
23S1ACS256,FT WORTH,4/1/2019,0
23S1ACS256,FT WORTH,5/1/2019,42000.00004
23S1ACS256,FT WORTH,6/1/2019,42000.00004
23S1ACS256,FT WORTH,7/1/2019,0
23S1ACS256,FT WORTH,8/1/2019,46500.00004
23S1ACS256,FT WORTH,9/1/2019,0
23S1ACS256,FT WORTH,10/1/2019,88500.00008
23S1ACS256,FT WORTH,11/1/2019,0
23S1ACS256,FT WORTH,12/1/2019,0
23S1ACS256,FT WORTH,1/1/2020,81000.00008
23S1ACS256,FT WORTH,2/1/2020,42000.00004
23S1ACS256,FT WORTH,3/1/2020,42000.00004
23S1ACS256,FT WORTH,4/1/2020,41525.00004
23S1ACS256,FT WORTH,5/1/2020,58500.00005
23S1ACS256,FT WORTH,6/1/2020,54000.00005
23S1ACS256,FT WORTH,7/1/2020,43500.00004
23S1ACS256,FT WORTH,8/1/2020,58200.00005
23S1ACS256,FT WORTH,9/1/2020,135000.0001
23S1ACS256,FT WORTH,10/1/2020,12000.00001
23S1ACS256,FT WORTH,11/1/2020,126000.0001
23S2A,FT WORTH,1/1/2011,50999.9584
23S2A,FT WORTH,2/1/2011,49499.95962
23S2A,FT WORTH,3/1/2011,170999.8605
23S2A,FT WORTH,4/1/2011,20999.98287
23S2A,FT WORTH,5/1/2011,115261.906
23S2A,FT WORTH,6/1/2011,32999.97308
23S2A,FT WORTH,7/1/2011,94499.92292
23S2A,FT WORTH,8/1/2011,31499.97431
23S2A,FT WORTH,9/1/2011,22279.98183
23S2A,FT WORTH,10/1/2011,20999.98287
23S2A,FT WORTH,11/1/2011,79499.93516
23S2A,FT WORTH,12/1/2011,160499.8691
23S2A,FT WORTH,1/1/2012,112499.9082
23S2A,FT WORTH,2/1/2012,41732.96596
23S2A,FT WORTH,3/1/2012,135100.0001
23S2A,FT WORTH,4/1/2012,1500.000001
23S2A,FT WORTH,5/1/2012,85166.00008
23S2A,FT WORTH,6/1/2012,28500.00003
23S2A,FT WORTH,7/1/2012,12000.00001
23S2A,FT WORTH,8/1/2012,85500.00008
23S2A,FT WORTH,9/1/2012,81000.00008
23S2A,FT WORTH,10/1/2012,36000.00003
23S2A,FT WORTH,11/1/2012,88500.00008
23S2A,FT WORTH,12/1/2012,117390.0001
23S2A,FT WORTH,1/1/2013,112983.0001
23S2A,FT WORTH,2/1/2013,161073.0002
23S2A,FT WORTH,3/1/2013,0
23S2A,FT WORTH,4/1/2013,120367.0001
23S2A,FT WORTH,5/1/2013,69000.00006
23S2A,FT WORTH,6/1/2013,136500.0001
23S2A,FT WORTH,7/1/2013,60000.00006
23S2A,FT WORTH,8/1/2013,127991.0001
23S2A,FT WORTH,9/1/2013,43500.00004
23S2A,FT WORTH,10/1/2013,94500.00009
23S2A,FT WORTH,11/1/2013,148500.0001
23S2A,FT WORTH,12/1/2013,82903.00008
23S2A,FT WORTH,1/1/2014,49500.00005
23S2A,FT WORTH,2/1/2014,79500.00007
23S2A,FT WORTH,3/1/2014,116077.0001
23S2A,FT WORTH,4/1/2014,42000.00004
23S2A,FT WORTH,5/1/2014,112500.0001
23S2A,FT WORTH,6/1/2014,97500.00009
23S2A,FT WORTH,7/1/2014,121500.0001
23S2A,FT WORTH,8/1/2014,142100.0001
23S2A,FT WORTH,9/1/2014,34500.00003
23S2A,FT WORTH,10/1/2014,40500.00004
23S2A,FT WORTH,11/1/2014,55500.00005
23S2A,FT WORTH,12/1/2014,30307.00003
23S2A,FT WORTH,1/1/2015,61500.00006
23S2A,FT WORTH,2/1/2015,82500.00008
23S2A,FT WORTH,3/1/2015,126000.0001
23S2A,FT WORTH,4/1/2015,99615.00009
23S2A,FT WORTH,5/1/2015,42000.00003
23S2A,FT WORTH,6/1/2015,82206.00008
23S2A,FT WORTH,7/1/2015,51000.00005
23S2A,FT WORTH,8/1/2015,40500.00004
23S2A,FT WORTH,9/1/2015,166207.0002
23S2A,FT WORTH,10/1/2015,139003.0001
23S2A,FT WORTH,11/1/2015,58500.00006
23S2A,FT WORTH,12/1/2015,179947.0002
23S2A,FT WORTH,1/1/2016,49500.00005
23S2A,FT WORTH,2/1/2016,76472.00007
23S2A,FT WORTH,3/1/2016,170904.0002
23S2A,FT WORTH,4/1/2016,108000.0001
23S2A,FT WORTH,5/1/2016,72000.00007
23S2A,FT WORTH,6/1/2016,40500.00004
23S2A,FT WORTH,7/1/2016,31500.00003
23S2A,FT WORTH,8/1/2016,89900.00008
23S2A,FT WORTH,9/1/2016,117000.0001
23S2A,FT WORTH,10/1/2016,78000.00007
23S2A,FT WORTH,11/1/2016,164162.0001
23S2A,FT WORTH,12/1/2016,86764.00008
23S2A,FT WORTH,1/1/2017,154500.0001
23S2A,FT WORTH,2/1/2017,136018.0001
23S2A,FT WORTH,3/1/2017,56346.00005
23S2A,FT WORTH,4/1/2017,51000.00005
23S2A,FT WORTH,5/1/2017,69000.00006
23S2A,FT WORTH,6/1/2017,60415.00005
23S2A,FT WORTH,7/1/2017,99000.0001
23S2A,FT WORTH,8/1/2017,143421.0001
23S2A,FT WORTH,9/1/2017,130500.0001
23S2A,FT WORTH,10/1/2017,131235.0001
23S2A,FT WORTH,11/1/2017,109780.0001
23S2A,FT WORTH,12/1/2017,111000.0001
23S2A,FT WORTH,1/1/2018,45000.00005
23S2A,FT WORTH,2/1/2018,120645.0001
23S2A,FT WORTH,3/1/2018,66000.00006
23S2A,FT WORTH,4/1/2018,82500.00008
23S2A,FT WORTH,5/1/2018,90762.00008
23S2A,FT WORTH,6/1/2018,37500.00003
23S2A,FT WORTH,7/1/2018,189000.0002
23S2A,FT WORTH,8/1/2018,158107.0002
23S2A,FT WORTH,9/1/2018,97500.00009
23S2A,FT WORTH,10/1/2018,63000.00006
23S2A,FT WORTH,11/1/2018,42000.00004
23S2A,FT WORTH,12/1/2018,103500.0001
23S2A,FT WORTH,1/1/2019,84000.00008
23S2A,FT WORTH,2/1/2019,154226.0001
23S2A,FT WORTH,3/1/2019,45965.00005
23S2A,FT WORTH,4/1/2019,27000.00003
23S2A,FT WORTH,5/1/2019,102000.0001
23S2A,FT WORTH,6/1/2019,85500.00008
23S2A,FT WORTH,7/1/2019,121500.0001
23S2A,FT WORTH,8/1/2019,40500.00004
23S2A,FT WORTH,9/1/2019,10500.00001
23S2A,FT WORTH,10/1/2019,73500.00007
23S2A,FT WORTH,11/1/2019,171000.0002
23S2A,FT WORTH,12/1/2019,34500.00003
23S2A,FT WORTH,1/1/2020,90000.00008
23S2A,FT WORTH,2/1/2020,33000.00003
23S2A,FT WORTH,3/1/2020,125145.0001
23S2A,FT WORTH,4/1/2020,84000.00008
23S2A,FT WORTH,5/1/2020,118500.0001
23S2A,FT WORTH,6/1/2020,42000.00004
23S2A,FT WORTH,7/1/2020,139500.0001
23S2A,FT WORTH,8/1/2020,87000.00008
23S2A,FT WORTH,9/1/2020,106500.0001
23S2A,FT WORTH,10/1/2020,67500.00006
23S2A,FT WORTH,11/1/2020,239950.0002
23S2A,LONGVIEW,7/1/2011,196079.8401
23S2A,LONGVIEW,8/1/2011,0
23S2A,LONGVIEW,9/1/2011,0
23S2A,LONGVIEW,10/1/2011,196099.8401
23S2A,LONGVIEW,11/1/2011,0
23S2A,LONGVIEW,12/1/2011,183049.8507
23S2A,LONGVIEW,1/1/2012,0
23S2A,LONGVIEW,2/1/2012,0
23S2A,LONGVIEW,3/1/2012,0
23S2A,LONGVIEW,4/1/2012,0
23S2A,LONGVIEW,5/1/2012,0
23S2A,LONGVIEW,6/1/2012,241940.0002
23S2A,LONGVIEW,7/1/2012,150060.0001
23S2A,LONGVIEW,8/1/2012,195300.0002
23S2A,LONGVIEW,9/1/2012,0
23S2A,LONGVIEW,10/1/2012,0
23S2A,LONGVIEW,11/1/2012,0
23S2A,LONGVIEW,12/1/2012,0
23S2A,LONGVIEW,1/1/2013,0
23S2A,LONGVIEW,2/1/2013,0
23S2A,LONGVIEW,3/1/2013,0
23S2A,LONGVIEW,4/1/2013,484970.0005
23S2A,LONGVIEW,5/1/2013,196350.0002
23S2A,LONGVIEW,6/1/2013,195250.0002
23S2A,LONGVIEW,7/1/2013,0
23S2A,LONGVIEW,8/1/2013,195850.0002
23S2A,LONGVIEW,9/1/2013,0
23S2A,LONGVIEW,10/1/2013,0
23S2A,LONGVIEW,11/1/2013,0
23S2A,LONGVIEW,12/1/2013,0
23S2A,LONGVIEW,1/1/2014,0
23S2A,LONGVIEW,2/1/2014,0
23S2A,LONGVIEW,3/1/2014,0
23S2A,LONGVIEW,4/1/2014,190100.0002
23S2A,LONGVIEW,5/1/2014,0
23S2A,LONGVIEW,6/1/2014,0
23S2A,LONGVIEW,7/1/2014,194950.0002
23S2A,LONGVIEW,8/1/2014,147200.0001
23S2A,LONGVIEW,9/1/2014,194850.0002
23S2A,LONGVIEW,10/1/2014,0
23S2A,LONGVIEW,11/1/2014,390250.0004
23S2A,LONGVIEW,12/1/2014,0
23S2A,LONGVIEW,1/1/2015,0
23S2A,LONGVIEW,2/1/2015,0
23S2A,LONGVIEW,3/1/2015,195400.0002
23S2A,LONGVIEW,4/1/2015,167200.0002
23S2A,LONGVIEW,5/1/2015,0
23S2A,LONGVIEW,6/1/2015,183700.0002
23S2A,LONGVIEW,7/1/2015,187550.0002
23S2A,LONGVIEW,8/1/2015,0
23S2A,LONGVIEW,9/1/2015,0
23S2A,LONGVIEW,10/1/2015,197650.0002
23S2A,LONGVIEW,11/1/2015,0
23S2A,LONGVIEW,12/1/2015,195600.0002
23S2A,LONGVIEW,1/1/2016,0
23S2A,LONGVIEW,2/1/2016,0
23S2A,LONGVIEW,3/1/2016,0
23S2A,LONGVIEW,4/1/2016,195850.0002
23S2A,LONGVIEW,5/1/2016,197700.0002
23S2A,LONGVIEW,6/1/2016,0
23S2A,LONGVIEW,7/1/2016,196400.0002
23S2A,LONGVIEW,8/1/2016,187400.0002
23S2A,LONGVIEW,9/1/2016,0
23S2A,LONGVIEW,10/1/2016,0
23S2A,LONGVIEW,11/1/2016,0
23S2A,LONGVIEW,12/1/2016,188500.0002
23S2A,LONGVIEW,1/1/2017,0
23S2A,LONGVIEW,2/1/2017,0
23S2A,LONGVIEW,3/1/2017,194350.0002
23S2A,LONGVIEW,4/1/2017,0
23S2A,LONGVIEW,5/1/2017,151390.0002
23S2A,LONGVIEW,6/1/2017,0
23S2A,LONGVIEW,7/1/2017,0
23S2A,LONGVIEW,8/1/2017,186600.0002
23S2A,LONGVIEW,9/1/2017,195000.0002
23S2A,LONGVIEW,10/1/2017,0
23S2A,LONGVIEW,11/1/2017,188550.0002
23S2A,LONGVIEW,12/1/2017,0
23S2A,LONGVIEW,1/1/2018,0
23S2A,LONGVIEW,2/1/2018,0
23S2A,LONGVIEW,3/1/2018,188000.0002
23S2A,LONGVIEW,4/1/2018,0
23S2A,LONGVIEW,5/1/2018,186400.0002
23S2A,LONGVIEW,6/1/2018,0
23S2A,LONGVIEW,7/1/2018,0
23S2A,LONGVIEW,8/1/2018,194250.0002
23S2A,LONGVIEW,9/1/2018,0
23S2A,LONGVIEW,10/1/2018,0
23S2A,LONGVIEW,11/1/2018,0
23S2A,LONGVIEW,12/1/2018,188250.0002
23S2A,LONGVIEW,1/1/2019,0
23S2A,LONGVIEW,2/1/2019,0
23S2A,LONGVIEW,3/1/2019,198000.0002
23S2A,LONGVIEW,4/1/2019,0
23S2A,LONGVIEW,5/1/2019,0
23S2A,LONGVIEW,6/1/2019,174150.0002
23S2A,LONGVIEW,7/1/2019,0
23S2A,LONGVIEW,8/1/2019,0
23S2A,LONGVIEW,9/1/2019,0
23S2A,LONGVIEW,10/1/2019,189100.0002
23S2A,LONGVIEW,11/1/2019,0
23S2A,LONGVIEW,12/1/2019,0
23S2A,LONGVIEW,1/1/2020,0
23S2A,LONGVIEW,2/1/2020,0
23S2A,LONGVIEW,3/1/2020,187500.0002
23S2A,LONGVIEW,4/1/2020,197950.0002
23S2A,LONGVIEW,5/1/2020,0
23S2A,LONGVIEW,6/1/2020,0
23S2A,LONGVIEW,7/1/2020,0
23S2A,LONGVIEW,8/1/2020,197350.0002
23S2A,LONGVIEW,9/1/2020,0
23S2A,LONGVIEW,10/1/2020,0
23S2A,LONGVIEW,11/1/2020,197200.0002
23T2A,FT WORTH,11/1/2012,31854.00003
23T2A,FT WORTH,12/1/2012,0
23T2A,FT WORTH,1/1/2013,4500.000004
23T2A,FT WORTH,2/1/2013,0
23T2A,FT WORTH,3/1/2013,0
23T2A,FT WORTH,4/1/2013,19500.00002
23T2A,FT WORTH,5/1/2013,0
23T2A,FT WORTH,6/1/2013,0
23T2A,FT WORTH,7/1/2013,0
23T2A,FT WORTH,8/1/2013,0
23T2A,FT WORTH,9/1/2013,0
23T2A,FT WORTH,10/1/2013,0
23T2A,FT WORTH,11/1/2013,0
23T2A,FT WORTH,12/1/2013,0
23T2A,FT WORTH,1/1/2014,0
23T2A,FT WORTH,2/1/2014,0
23T2A,FT WORTH,3/1/2014,0
23T2A,FT WORTH,4/1/2014,0
23T2A,FT WORTH,5/1/2014,0
23T2A,FT WORTH,6/1/2014,0
23T2A,FT WORTH,7/1/2014,0
23T2A,FT WORTH,8/1/2014,0
23T2A,FT WORTH,9/1/2014,0
23T2A,FT WORTH,10/1/2014,0
23T2A,FT WORTH,11/1/2014,0
23T2A,FT WORTH,12/1/2014,0
23T2A,FT WORTH,1/1/2015,0
23T2A,FT WORTH,2/1/2015,10500.00001
23T2A,FT WORTH,3/1/2015,0
23T2A,FT WORTH,4/1/2015,0
23T2A,FT WORTH,5/1/2015,0
23T2A,FT WORTH,6/1/2015,0
23T2A,FT WORTH,7/1/2015,0
23T2A,FT WORTH,8/1/2015,0
23T2A,FT WORTH,9/1/2015,0
23T2A,FT WORTH,10/1/2015,0
23T2A,FT WORTH,11/1/2015,0
23T2A,FT WORTH,12/1/2015,0
23T2A,FT WORTH,1/1/2016,0
23T2A,FT WORTH,2/1/2016,0
23T2A,FT WORTH,3/1/2016,0
23T2A,FT WORTH,4/1/2016,0
23T2A,FT WORTH,5/1/2016,0
23T2A,FT WORTH,6/1/2016,19981.00002
23T2A,FT WORTH,7/1/2016,0
23T2A,FT WORTH,8/1/2016,0
23T2A,FT WORTH,9/1/2016,0
23T2A,FT WORTH,10/1/2016,0
23T2A,FT WORTH,11/1/2016,0
23T2A,FT WORTH,12/1/2016,0
23T2A,FT WORTH,1/1/2017,0
23T2A,FT WORTH,2/1/2017,0
23T2A,FT WORTH,3/1/2017,0
23T2A,FT WORTH,4/1/2017,0
23T2A,FT WORTH,5/1/2017,0
23T2A,FT WORTH,6/1/2017,0
23T2A,FT WORTH,7/1/2017,0
23T2A,FT WORTH,8/1/2017,0
23T2A,FT WORTH,9/1/2017,0
23T2A,FT WORTH,10/1/2017,0
23T2A,FT WORTH,11/1/2017,0
23T2A,FT WORTH,12/1/2017,0
23T2A,FT WORTH,1/1/2018,0
23T2A,FT WORTH,2/1/2018,0
23T2A,FT WORTH,3/1/2018,0
23T2A,FT WORTH,4/1/2018,0
23T2A,FT WORTH,5/1/2018,0
23T2A,FT WORTH,6/1/2018,0
23T2A,FT WORTH,7/1/2018,0
23T2A,FT WORTH,8/1/2018,0
23T2A,FT WORTH,9/1/2018,0
23T2A,FT WORTH,10/1/2018,0
23T2A,FT WORTH,11/1/2018,0
23T2A,FT WORTH,12/1/2018,0
23T2A,FT WORTH,1/1/2019,0
23T2A,FT WORTH,2/1/2019,0
23T2A,FT WORTH,3/1/2019,0
23T2A,FT WORTH,4/1/2019,0
23T2A,FT WORTH,5/1/2019,0
23T2A,FT WORTH,6/1/2019,0
23T2A,FT WORTH,7/1/2019,0
23T2A,FT WORTH,8/1/2019,0
23T2A,FT WORTH,9/1/2019,0
23T2A,FT WORTH,10/1/2019,0
23T2A,FT WORTH,11/1/2019,0
23T2A,FT WORTH,12/1/2019,0
23T2A,FT WORTH,1/1/2020,6000.000005
23T2A,FT WORTH,2/1/2020,0
23T2A,FT WORTH,3/1/2020,0
23T2A,FT WORTH,4/1/2020,0
23T2A,FT WORTH,5/1/2020,0
23T2A,FT WORTH,6/1/2020,0
23T2A,FT WORTH,7/1/2020,0
23T2A,FT WORTH,8/1/2020,0
23T2A,FT WORTH,9/1/2020,0
23T2A,FT WORTH,10/1/2020,86925.00008
23T2A,FT WORTH,11/1/2020,0
23T2A,LONGVIEW,3/1/2020,97820.00008
23T2A,LONGVIEW,4/1/2020,46020.00004
23T2A,LONGVIEW,5/1/2020,38980.00004
23T2A,LONGVIEW,6/1/2020,46920.00004
23T2A,LONGVIEW,7/1/2020,48900.00004
23T2A,LONGVIEW,8/1/2020,39860.00004
23T2A,LONGVIEW,9/1/2020,97140.00008
23T2A,LONGVIEW,10/1/2020,44080.00004
23T2A,LONGVIEW,11/1/2020,49260.00004
28M2A,FT WORTH,5/1/2019,4500.000004
43S2A,EUCLID,1/1/2010,161819.868
43S2A,EUCLID,2/1/2010,333399.7281
43S2A,EUCLID,3/1/2010,382559.688
43S2A,EUCLID,4/1/2010,388559.6831
43S2A,EUCLID,5/1/2010,290179.7633
43S2A,EUCLID,6/1/2010,366059.7014
43S2A,EUCLID,7/1/2010,434799.6454
43S2A,EUCLID,8/1/2010,334739.727
43S2A,EUCLID,9/1/2010,231339.8113
43S2A,EUCLID,10/1/2010,243499.8014
43S2A,EUCLID,11/1/2010,144679.882
43S2A,EUCLID,12/1/2010,48359.96056
43S2A,EUCLID,1/1/2011,429739.6495
43S2A,EUCLID,2/1/2011,381919.6885
43S2A,EUCLID,3/1/2011,387539.6839
43S2A,EUCLID,4/1/2011,337679.7246
43S2A,EUCLID,5/1/2011,388139.6834
43S2A,EUCLID,6/1/2011,96539.92126
43S2A,EUCLID,7/1/2011,432639.6471
43S2A,EUCLID,8/1/2011,193439.8422
43S2A,EUCLID,9/1/2011,192679.8428
43S2A,EUCLID,10/1/2011,341639.7213
43S2A,EUCLID,11/1/2011,283639.7687
43S2A,EUCLID,12/1/2011,143579.8829
43S2A,EUCLID,1/1/2012,385839.6853
43S2A,EUCLID,2/1/2012,243499.8014
43S2A,EUCLID,3/1/2012,337200.0003
43S2A,EUCLID,4/1/2012,437940.0004
43S2A,EUCLID,5/1/2012,290080.0002
43S2A,EUCLID,6/1/2012,374560.0003
43S2A,EUCLID,7/1/2012,292180.0003
43S2A,EUCLID,8/1/2012,240300.0002
43S2A,EUCLID,9/1/2012,187480.0002
43S2A,EUCLID,10/1/2012,291680.0002
43S2A,EUCLID,11/1/2012,196220.0002
43S2A,EUCLID,12/1/2012,194200.0002
43S2A,EUCLID,1/1/2013,269260.0002
43S2A,EUCLID,2/1/2013,292400.0002
43S2A,EUCLID,3/1/2013,214720.0002
43S2A,EUCLID,4/1/2013,146720.0001
43S2A,EUCLID,5/1/2013,384780.0003
43S2A,EUCLID,6/1/2013,338740.0003
43S2A,EUCLID,7/1/2013,339820.0003
43S2A,EUCLID,8/1/2013,194600.0002
43S2A,EUCLID,9/1/2013,145140.0001
43S2A,EUCLID,10/1/2013,333440.0003
43S2A,EUCLID,11/1/2013,292680.0002
43S2A,EUCLID,12/1/2013,139780.0001
43S2A,EUCLID,1/1/2014,333100.0003
43S2A,EUCLID,2/1/2014,238780.0002
43S2A,EUCLID,3/1/2014,291720.0002
43S2A,EUCLID,4/1/2014,145980.0001
43S2A,EUCLID,5/1/2014,291220.0003
43S2A,EUCLID,6/1/2014,287800.0002
43S2A,EUCLID,7/1/2014,240780.0002
43S2A,EUCLID,8/1/2014,222580.0002
43S2A,EUCLID,9/1/2014,144160.0001
